A,B,C,D
\r\n,|"|,"|"
"\r","\n","\""
"\d","\t","\f","\b"
"\e","\v","\a","\0"
"\"",|"|,"\r|\n"
U,"\u
","\U
"
U,"\u1234","\U1234"
D,"\d1234","\D1234"
O,"\o1234","\O1234"
O,"\x1234","\X1234"
h,"\h1234","\H1234"
t,"A\t1234","A\T1234"
B,"A\b1234","A\f1234"
C,"C\D1234","\dt","\f","\b"
"A\e1234","A\v1234","A\a1234"
A,B,C,D
\r\n,||,|
\r,\n,\
\d,\t,\f,\b
\e,\v,\a,\0
\,||,\r|\n
U,\u
,\U
U,\u1234,\U1234
D,\d1234,\D1234
O,\o1234,\O1234
O,\x1234,\X1234
h,\h1234,\H1234
t,A\t1234,A\T1234
B,A\b1234,A\f1234
C,C\D1234,\dt,\f,\b
A\e1234,A\v1234,A\a1234
