[id],[machineId],[tenantId],[parentId],[gmtStarted],[businessKey],[startParams],[gmtEnd],[excep],[endParams],[status],[compensationStatus],[isRunning],[gmtUpdated]
10.10.137.15:8091:225611935385628673,daaebe6b2a7a456ea98b779a296727f2,000001,@Null@,1693892808000,1693892806737,"{""@type"":""java.util.HashMap"",""businessKey"":""1693892806737"",""count"":10,""amount"":100.,""_business_key_"":""1693892806737""}",,,@Null@,RU,@Null@,1,1693894630000
10.10.137.15:8091:225611935385628674,daaebe6b2a7a456ea98b779a296727f2,000001,@Null@,1693892839000,1693892838050,"{""@type"":""java.util.HashMap"",""businessKey"":""1693892806737"",""count"":10,""amount"":100.,""_business_key_"":""1693892838050""}",,,@Null@,RU,@Null@,1,1693894646000
10.10.137.15:8091:225611935385628675,daaebe6b2a7a456ea98b779a296727f2,000001,@Null@,1693892845000,1693892840445,"{""@type"":""java.util.HashMap"",""businessKey"":""1693892840445"",""count"":10,""amount"":100.,""mockReduceBalanceFail"":""true"",""_business_key_"":""1693892840445""}",,,@Null@,RU,@Null@,1,1693897658000
10.10.137.15:8091:225611935385628676,daaebe6b2a7a456ea98b779a296727f2,000001,@Null@,1693892848000,1693892847619,"{""@type"":""java.util.HashMap"",""businessKey"":""1693892840445"",""count"":10,""amount"":100.,""mockReduceBalanceFail"":""true"",""_business_key_"":""1693892847619""}",,,@Null@,RU,@Null@,1,1693897658000
10.10.137.15:8091:2468404556131295233,daaebe6b2a7a456ea98b779a296727f2,000001,@Null@,1693894385000,1693894384568,"{""@type"":""java.util.HashMap"",""businessKey"":""1693894384568"",""count"":10,""amount"":100.,""_business_key_"":""1693894384568""}",,,@Null@,RU,@Null@,1,1693897239000
10.10.137.15:8091:2468404556131295234,daaebe6b2a7a456ea98b779a296727f2,000001,@Null@,1693894391000,1693894390966,"{""@type"":""java.util.HashMap"",""businessKey"":""1693894384568"",""count"":10,""amount"":100.,""_business_key_"":""1693894390966""}",1693897645000,,"{""@type"":""java.util.HashMap"",""reduceInventoryResult"":true,""compensateReduceBalanceResult"":true,""_business_key_"":""1693894390966""}",SU,@Null@,0,1693897645000
10.10.137.15:8091:7674565736989106177,daaebe6b2a7a456ea98b779a296727f2,000001,@Null@,1693897227000,1693897227305,"{""@type"":""java.util.HashMap"",""businessKey"":""1693897227305"",""count"":10,""amount"":100.,""_business_key_"":""1693897227305""}",,,@Null@,RU,@Null@,1,1693897227000
10.10.137.15:8091:7674565736989106178,daaebe6b2a7a456ea98b779a296727f2,000001,@Null@,1693897236000,1693897236484,"{""@type"":""java.util.HashMap"",""businessKey"":""1693897227305"",""count"":10,""amount"":100.,""_business_key_"":""1693897236484""}",,,@Null@,RU,@Null@,1,1693897236000
10.10.137.15:8091:387741543749001217,daaebe6b2a7a456ea98b779a296727f2,000001,@Null@,1693898098000,1693898097762,"{""@type"":""java.util.HashMap"",""businessKey"":""1693898097762"",""count"":10,""amount"":100.,""_business_key_"":""1693898097762""}",,,@Null@,RU,@Null@,1,1693899899000
10.10.137.15:8091:387741543749001218,daaebe6b2a7a456ea98b779a296727f2,000001,@Null@,1693898563000,1693898562998,"{""@type"":""java.util.HashMap"",""businessKey"":""1693898562998"",""count"":10,""amount"":100.,""_business_key_"":""1693898562998""}",,,@Null@,RU,@Null@,1,1693900365000
10.10.137.15:8091:387741543749001219,daaebe6b2a7a456ea98b779a296727f2,000001,@Null@,1693902199000,1693902199116,"{""@type"":""java.util.HashMap"",""businessKey"":""1693902199116"",""count"":10,""amount"":100.,""_business_key_"":""1693902199116""}",1693904797000,,"{""@type"":""java.util.HashMap"",""reduceInventoryResult"":true,""compensateReduceBalanceResult"":true,""_business_key_"":""1693902199116""}",UN,SU,0,1693904796663
10.10.137.15:8091:387741543749001220,daaebe6b2a7a456ea98b779a296727f2,000001,@Null@,1693902569000,1693902569454,"{""@type"":""java.util.HashMap"",""businessKey"":""1693902569454"",""count"":10,""amount"":100.,""_business_key_"":""1693902569454""}",1693904797000,,"{""@type"":""java.util.HashMap"",""reduceInventoryResult"":true,""compensateReduceBalanceResult"":true,""_business_key_"":""1693902569454""}",UN,SU,0,1693904796721
10.10.137.15:8091:387741543749001221,daaebe6b2a7a456ea98b779a296727f2,000001,@Null@,1693903255000,1693903254783,"{""@type"":""java.util.HashMap"",""businessKey"":""1693903254783"",""count"":10,""amount"":100.,""_business_key_"":""1693903254783""}",1693903298000,,"{""@type"":""java.util.HashMap"",""amount"":100.,""_business_key_"":""1693903254783"",""businessKey"":""1693903254783"",""count"":10,""reduceInventoryResult"":true,""compensateReduceBalanceResult"":true}",SU,@Null@,0,1693903406589
10.10.137.15:8091:387741543749001222,daaebe6b2a7a456ea98b779a296727f2,000001,@Null@,1693904796000,1693904796445,"{""@type"":""java.util.HashMap"",""businessKey"":""1693904796445"",""count"":10,""amount"":100.,""_business_key_"":""1693904796445""}",1693904797000,,"{""@type"":""java.util.HashMap"",""amount"":100.,""_business_key_"":""1693904796445"",""businessKey"":""1693904796445"",""count"":10,""reduceInventoryResult"":true,""compensateReduceBalanceResult"":true}",SU,@Null@,0,1693904796668
